4355	50	2
5596	786	5
10987	572	1
14730	82	1
8515	95	5
14879	884	2
7180	107	4
2389	93	2
8349	85	5
4556	686	5
7717	358	5
3774	683	3
4546	514	1
4232	377	5
11946	63	1
13747	169	2
5832	872	5
9765	691	4
53	394	4
2384	606	1
9954	164	5
5041	939	5
12252	843	3
7648	804	2
11315	231	1
2310	701	4
2331	811	1
4849	596	1
4775	916	1
3059	598	5
2140	303	5
4726	409	5
4556	785	5
5984	120	3
8232	894	5
1873	587	2
13342	668	5
8846	988	2
6735	312	5
9502	343	1
1335	337	1
6677	217	1
14946	350	1
1164	501	5
2313	784	3
2894	667	2
5599	325	1
8952	515	4
13299	183	5
1186	858	4
8559	234	5
3229	811	2
5648	593	1
12391	642	5
8462	678	5
4506	744	5
7845	120	3
939	493	1
4437	169	5
3953	836	3
10003	491	4
2105	811	4
3604	152	3
7737	642	1
295	562	2
29	292	5
1103	898	4
13775	922	1
3252	356	1
9502	480	5
11663	540	4
3145	743	4
3990	676	3
4554	922	3
15064	0	1
243	645	2
10767	432	5
11718	794	2
7075	291	4
13932	635	5
7945	34	3
7703	708	5
14197	722	4
2126	319	4
1855	802	1
621	683	3
8657	254	1
2576	61	1
963	834	4
13232	476	5
12343	804	3
7265	811	2
3258	217	1
12250	382	1
623	372	4
1526	104	2
4073	70	4
13127	159	5
3459	593	3
9191	914	2
13274	926	5
3339	66	3
9961	92	3
8229	152	3
8012	739	1
10045	826	5
4077	169	3
1226	298	3
5333	672	2
5186	26	1
8454	748	1
2319	357	5
13800	583	5
5236	502	3
12493	394	5
475	317	3
14196	503	2
11435	631	1
2655	637	1
13806	341	3
14665	176	2
4937	11	4
4191	472	4
11360	393	2
11220	29	3
7659	444	4
3484	283	5
5505	370	1
8662	540	3
6051	936	5
14141	415	4
12431	750	3
11463	294	1
12992	589	5
11023	0	5
13478	804	3
2550	169	5
7682	542	4
9202	926	3
267	80	5
13681	790	3
7652	105	5
2916	697	5
12318	610	5
1163	34	4
14003	234	4
1335	49	1
8159	746	5
3360	783	2
1231	537	4
2802	56	3
1633	794	5
2663	34	4
2852	234	5
12808	288	1
2369	725	5
2623	270	3
2824	599	2
5926	836	3
622	914	1
10452	594	1
10401	685	3
6711	29	1
2354	72	1
8258	81	1
8936	120	5
6433	120	5
3733	193	3
7150	668	1
431	183	5
6013	633	1
7658	172	1
1937	667	1
2125	968	2
1016	126	1
5393	319	4
463	368	5
9380	774	2
2408	284	1
2567	978	1
5999	49	5
5703	792	4
6356	377	3
11574	53	5
5622	904	1
9557	804	5
9032	118	2
11938	85	3
5122	319	1
12490	861	5
3948	193	5
10858	833	4
6104	437	4
7666	484	5
14333	792	1
1575	779	1
14725	773	4
7489	600	1
12371	735	1
14245	95	1
9256	691	2
10019	728	4
9456	705	1
11003	540	1
3014	836	5
3132	34	3
2316	0	1
2287	71	1
4744	97	1
3397	540	1
7377	42	5
10328	395	5
711	311	4
4850	234	2
11890	303	5
585	706	5
1640	55	5
6133	126	3
14510	46	5
1793	783	1
14914	335	2
7980	364	1
6041	394	4
9198	476	1
1099	609	1
13723	635	3
14471	319	2
8011	998	1
11166	905	2
11269	740	4
14663	382	2
14290	152	4
12326	28	3
15373	781	4
2917	243	3
15320	154	1
1585	34	3
12450	244	5
6601	857	5
5082	196	4
4660	792	4
13321	679	3
11099	897	5
3390	232	1
4316	697	3
810	13	1
4481	55	5
13510	537	5
9618	753	4
11398	945	2
285	49	1
14023	728	1
11855	500	4
3359	691	4
1142	85	5
13793	377	5
12781	438	5
14149	169	3
12603	55	1
10427	586	5
4393	399	2
12144	615	1
2188	705	5
13791	846	3
6109	743	5
11158	169	3
1689	17	2
14539	63	4
7447	532	3
4754	506	1
13573	55	2
14780	394	4
621	1	5
593	995	2
1887	388	1
10326	55	5
10912	766	5
13061	26	1
9998	811	4
13430	909	3
783	120	2
13194	152	5
9600	876	4
12829	169	5
11254	503	4
3741	511	1
10701	0	4
3382	212	3
2266	234	2
14818	34	5
483	183	4
8152	635	5
4597	0	1
10806	988	3
2764	193	4
4232	64	5
9078	409	1
7006	341	5
12596	382	5
1103	690	4
8934	786	4
2596	303	3
3776	641	3
1316	19	4
15123	833	2
6240	713	4
1442	490	5
4556	658	5
14895	720	4
6948	351	1
14321	702	5
11319	811	1
9095	11	1
1772	27	1
9629	760	1
2642	380	5
3752	988	2
1903	693	5
12366	798	1
3407	697	5
3298	222	3
10665	39	2
9090	537	1
10497	694	1
10840	243	2
7524	198	1
13106	980	1
7953	229	5
3776	291	3
9283	681	3
4051	575	5
1245	968	4
8184	965	5
6654	243	1
1103	784	2
13686	45	3
14648	775	1
14471	855	1
8008	78	2
11950	836	1
9111	794	5
5534	924	1
6552	311	1
1785	879	5
10868	394	5
9608	590	1
1124	487	1
2767	381	4
6981	645	3
1400	152	3
808	11	4
5320	114	5
11811	286	5
1377	346	3
3236	388	5
8828	606	1
13417	898	1
1537	683	5
7980	394	5
4532	61	1
7886	897	2
8188	323	3
6557	27	3
11643	319	5
12711	49	5
6028	524	2
1984	816	1
12327	231	2
3877	323	3
10423	743	4
5303	909	5
8101	642	1
1065	209	1
9052	390	1
430	319	2
3324	120	5
8086	958	1
4295	341	1
12433	562	1
6941	778	2
5822	337	2
1366	170	3
7351	656	4
1093	273	5
9122	642	1
10027	606	5
11666	392	5
4857	113	5
9532	169	3
8162	594	1
9271	606	5
5634	389	5
15258	503	2
13837	210	1
1896	78	1
4886	839	5
29	982	1
83	325	1
10756	303	1
6245	269	5
14994	218	5
13444	383	1
2205	126	2
8398	836	2
6247	897	2
3419	382	2
6735	642	3
612	970	4
260	928	4
14542	319	5
13208	193	4
1761	785	1
12839	319	5
6986	115	1
15207	400	1
14843	234	1
413	339	3
1228	731	1
7952	804	5
1979	645	1
7833	491	1
4380	978	1
12761	382	1
4676	566	2
2377	936	1
11374	49	2
5323	152	3
5217	148	5
7294	809	3
6931	322	4
3750	44	5
2283	688	1
6523	491	2
10036	303	5
3210	707	4
11359	813	3
2189	303	2
11656	554	4
5910	796	3
215	0	1
6093	673	1
6367	811	3
11368	484	1
15317	500	4
11634	613	2
4976	487	1
6094	49	3
12273	287	2
12106	176	2
11003	35	4
12141	169	4
3087	516	2
1175	120	5
13605	234	1
12851	394	5
13095	45	2
12397	811	1
15130	0	1
1868	130	3
15208	410	5
6487	406	4
4805	861	1
2051	899	4
5594	11	3
10842	692	2
14296	128	4
820	287	5
9895	152	5
14276	348	1
10132	955	2
9547	491	5
1057	341	5
6062	303	2
1240	157	1
13556	478	5
5062	563	1
15319	978	1
10607	806	1
11670	491	1
5352	697	1
9934	382	1
6725	57	2
10992	121	4
14141	169	1
5892	873	1
917	884	5
4428	692	4
5162	441	2
1541	951	3
12210	114	5
5447	169	2
4868	818	3
4077	93	4
9618	209	4
3596	169	3
3513	46	4
3127	943	4
661	978	1
276	855	5
1448	683	5
3917	962	3
5365	292	5
4079	29	5
3014	928	5
5257	408	4
7273	519	5
1985	118	1
5095	995	5
4627	234	4
14508	456	1
1673	125	2
1953	995	3
8731	946	5
2793	726	5
9086	957	1
2690	193	5
3568	0	2
2922	120	5
12876	995	3
3836	312	1
12793	119	3
6468	11	1
12027	635	4
3063	855	2
260	583	5
12201	483	1
13878	121	4
4237	272	3
1576	430	1
1531	234	1
12911	77	4
535	995	3
5052	93	3
2932	811	1
7725	573	4
12719	218	2
645	562	1
1866	292	4
3733	104	5
744	346	3
8146	243	5
14983	478	3
14648	188	1
8417	422	4
7818	811	5
14704	491	2
6170	968	2
14631	292	1
4305	517	5
14285	229	4
7140	321	2
13377	369	5
9980	884	4
8982	291	4
7381	270	3
9826	819	1
6030	14	5
337	674	5
12532	465	4
14075	787	1
5703	307	5
15365	606	2
4362	925	1
11758	169	2
13494	253	4
820	912	5
14146	291	5
12225	572	3
1470	327	1
6151	394	2
8478	794	4
12288	499	5
3709	534	3
10042	811	5
1094	381	3
14761	66	1
5387	752	1
10316	852	3
3899	813	5
2645	389	4
11939	61	5
1750	802	2
6532	207	1
6427	169	3
10858	954	4
1559	327	1
15397	743	1
14153	746	5
12655	995	2
6651	198	1
12465	728	5
1103	565	4
9310	857	4
741	101	5
4031	180	2
179	141	1
3633	811	2
14066	681	5
1458	743	3
5165	535	5
12293	743	5
2725	78	3
10089	234	4
2957	246	1
2606	43	3
2424	55	4
8596	20	5
14422	475	2
5021	234	1
13955	886	1
5187	648	5
4785	298	1
6201	198	1
4930	506	1
13977	106	5
13851	687	5
2223	382	3
14648	730	1
1946	478	1
10636	319	3
10374	706	3
4113	446	1
5405	828	1
12249	902	5
1026	319	2
654	811	2
2733	85	4
5313	657	2
12881	325	1
9367	507	4
13079	950	1
1774	270	5
2561	764	4
8302	997	1
5679	55	3
15229	929	1
11099	376	5
8006	39	1
11052	167	5
4799	723	1
10915	303	5
5203	229	3
2167	145	4
3957	576	1
12834	683	4
14708	503	4
13346	995	5
14798	966	5
14414	152	4
7522	968	2
469	929	3
9270	15	3
10459	796	1
9083	606	3
11961	554	3
4471	961	1
285	887	1
6364	34	5
3389	850	4
5018	591	5
10731	743	5
10009	788	5
14869	667	1
11628	202	1
12725	430	1
7298	280	2
14050	295	5
11294	836	4
943	127	5
15119	169	3
1226	163	4
7386	57	5
13513	705	1
8607	701	2
15367	349	5
12029	580	3
4887	505	4
3198	995	4
14474	572	1
1552	298	1
13115	982	1
5843	667	4
10048	540	3
1791	394	2
12573	766	5
1933	503	4
13708	580	5
5622	509	1
12001	395	5
1010	811	5
7727	512	4
2063	796	4
5169	291	4
14839	0	5
3979	120	3
11612	645	5
997	995	1
473	995	2
13126	916	1
3308	766	4
5336	334	1
15391	303	2
644	824	1
5428	663	5
4295	286	1
7981	909	2
711	165	1
14041	393	4
4582	707	4
4795	546	4
4965	695	1
1562	289	2
14314	126	4
4734	287	3
7760	905	1
10078	147	2
10356	667	1
1610	55	4
10207	944	2
8444	914	3
3530	395	5
1694	317	2
221	676	1
14510	921	1
12452	461	1
12096	303	1
3899	400	1
6983	55	4
3727	716	5
13512	717	4
2248	774	3
5719	785	3
13558	372	1
4004	394	4
2866	995	4
902	45	1
11289	461	1
3014	235	5
14256	319	5
9633	645	3
655	929	4
3136	910	3
11251	491	5
14832	28	5
3260	55	2
451	286	5
1472	498	2
6666	380	5
1335	499	1
276	409	5
9906	234	5
3408	425	4
14305	38	2
3264	795	5
9681	169	5
1907	395	1
4205	908	2
4876	351	1
12867	121	1
7254	169	5
2152	838	4
6337	234	4
11996	118	3
4806	374	4
1024	590	4
3382	303	3
5133	743	4
4074	11	5
10385	764	2
1658	160	1
12433	686	1
9009	291	3
6615	476	1
2224	165	5
15063	645	1
5801	606	4
630	266	5
2479	794	2
7702	731	5
13451	982	1
7767	792	3
4748	331	2
12871	163	3
1141	34	2
27	799	5
12109	28	3
14256	312	1
9902	529	1
2095	303	4
11127	789	4
95	291	1
9673	635	4
568	567	3
4680	922	1
6690	785	5
3186	811	5
10896	82	3
767	55	4
2889	554	2
2003	766	5
2840	811	1
9184	121	3
794	34	3
3189	358	1
2023	405	2
11551	488	5
7553	888	2
1650	683	3
739	93	2
5575	64	1
3107	55	4
11903	959	4
11805	668	4
3375	623	3
5866	162	4
6185	995	1
5376	813	3
2954	975	1
1761	146	1
6371	811	2
4444	897	5
7025	503	5
7566	395	5
2971	8	1
5679	572	3
10892	503	1
15096	442	3
6626	543	1
1864	385	5
803	319	4
4983	858	3
15078	813	1
3615	732	4
9669	491	4
12656	687	5
12223	846	2
4053	822	3
2667	836	2
5805	532	1
12480	959	5
6284	177	1
12878	774	4
9414	747	1
11468	683	2
4597	400	1
2796	478	2
744	857	4
409	0	1
4780	251	4
180	3	1
4355	235	1
14607	515	1
7560	923	1
6829	869	5
13754	604	1
4900	515	3
13101	303	5
9063	303	4
13290	766	3
1454	836	1
3054	191	1
8446	234	5
4408	708	4
711	101	1
2581	126	5
13941	394	1
10250	950	5
3358	380	5
12827	905	3
5393	18	1
8850	28	2
6975	234	4
7083	863	1
6226	18	3
3647	641	2
2370	145	1
1659	11	1
2592	348	4
4529	462	5
9675	662	5
6055	864	1
5484	746	4
7102	472	5
9295	273	1
11449	811	4
1410	394	1
12226	567	2
3274	291	5
1473	431	3
12102	505	5
14686	382	3
7199	606	5
407	836	2
6113	606	2
4952	100	2
14643	606	1
15	645	5
2812	113	1
7003	18	4
12145	633	5
3070	352	4
10558	503	5
1652	636	1
2575	766	5
6733	484	5
2642	549	1
14159	428	1
9210	462	5
8983	792	5
14357	611	1
6818	234	1
1692	929	3
11614	606	5
10551	461	2
4574	409	1
12033	269	5
11813	495	1
13699	687	5
7000	269	5
11944	179	4
5877	491	3
5261	854	5
11203	513	4
10200	580	5
2650	593	2
4745	897	2
13460	120	4
3421	811	3
5622	988	5
1322	299	1
12604	168	1
2891	98	1
2735	107	1
11547	934	1
2849	912	1
8720	919	3
6811	120	3
14245	626	1
7733	291	5
394	251	4
11599	648	5
10918	872	3
5994	811	5
8716	178	2
5596	833	4
13921	989	5
3227	472	5
4305	665	5
9824	169	1
13718	446	4
10858	755	3
9215	329	3
13149	743	2
5717	170	2
12095	743	5
6519	172	1
7447	446	2
5102	116	5
12933	884	4
5118	705	1
11906	51	1
9345	807	1
6908	780	1
12708	743	3
604	774	4
14755	575	2
3348	359	5
4062	990	1
4208	680	5
4120	705	1
8181	133	5
9409	612	3
5104	832	3
2222	152	5
989	319	5
1869	147	3
2450	572	5
4414	794	5
12963	810	1
1572	746	1
9765	784	4
4892	34	2
13599	693	2
8267	888	4
7779	425	1
9936	752	5
12414	606	2
6939	792	1
4295	813	1
711	195	4
5425	186	4
9469	382	1
3813	29	5
4353	491	2
2910	126	1
2938	303	1
12961	381	5
13635	743	5
712	319	5
5453	743	2
5178	165	1
9467	466	1
12843	764	3
13873	395	4
11762	867	4
12548	237	3
12590	946	5
1629	506	3
12401	193	5
8487	49	1
10251	203	1
2013	207	2
14101	214	3
7661	518	5
8586	347	1
6	954	1
3957	794	3
14256	466	1
655	163	2
9696	923	1
9696	811	4
6509	533	1
9662	61	5
1956	171	5
3265	185	4
496	180	5
6974	331	1
11922	55	4
10334	187	5
10915	691	5
13140	169	4
10918	126	2
13819	667	2
11254	361	5
12596	341	5
9821	234	5
302	234	3
1910	90	2
2705	439	1
3665	358	5
4498	593	2
12608	864	5
11586	152	4
7773	478	4
3909	811	4
14077	949	1
11093	503	5
9657	45	4
1587	982	4
1740	743	1
5894	109	1
9373	676	3
3992	857	5
10151	699	1
202	632	3
6642	319	4
14257	626	1
10918	934	5
13493	853	1
10624	983	1
13542	441	2
5524	978	1
1929	774	1
2282	0	3
1562	444	2
14046	32	3
11019	0	5
13355	556	5
810	281	1
4671	153	1
9502	309	1
14867	500	1
9293	768	3
904	963	5
2586	240	2
9500	944	4
7821	573	1
544	692	2
13865	933	3
9153	739	1
2824	28	4
1103	858	2
626	165	1
3820	716	5
4980	861	2
4833	369	4
9770	885	4
11432	631	1
7863	89	2
8980	55	2
10644	871	2
1187	811	3
708	131	1
6790	169	2
681	764	3
6329	529	4
4396	856	3
14729	982	4
417	263	1
10178	0	5
13702	303	3
6436	183	2
5553	995	5
9399	709	1
11575	40	1
3078	583	3
3455	40	5
13343	643	1
5422	55	4
8291	195	1
8615	271	3
15073	515	4
13206	127	5
8730	812	5
1764	29	3
12499	800	1
11532	857	1
1847	756	1
2768	34	2
7460	381	4
900	63	1
13681	291	3
14554	85	5
8930	34	2
4766	139	5
10128	626	1
2955	995	4
15077	474	1
3342	195	1
3733	491	3
5738	495	5
4635	358	2
4574	774	1
3957	764	4
13997	20	2
3692	993	5
5760	292	2
11733	811	5
10175	963	4
5025	55	3
12512	503	5
15271	544	1
8247	743	4
11628	989	1
7438	746	2
711	181	4
9805	820	1
675	503	5
9113	381	3
7442	148	2
9198	689	3
11316	319	1
13541	145	1
8940	126	5
4325	995	4
14276	66	1
14930	192	2
14178	11	3
9862	230	4
6798	202	1
14554	935	4
10585	836	1
10301	340	1
11723	796	5
5101	118	1
6455	291	5
6213	218	3
1769	397	5
4126	423	4
689	303	2
13806	963	4
15127	11	3
8486	500	1
4227	394	5
13705	873	1
11629	222	4
5445	836	5
10712	988	4
7486	220	5
8922	234	5
8677	573	2
10697	78	1
13962	386	5
264	205	4
3417	923	1
14517	241	1
6724	491	5
1101	90	4
1078	974	1
5593	879	4
12944	466	2
12453	45	1
12224	335	5
27	611	2
3061	157	5
12089	995	5
14315	93	5
214	239	1
8185	49	3
12072	878	5
8628	807	5
6542	69	3
14808	995	5
254	606	1
11604	402	1
10706	811	1
7639	856	1
11617	34	1
254	404	3
13981	34	4
9803	215	5
8583	690	1
4640	100	2
6322	55	5
6061	994	1
1476	458	4
8877	934	4
8277	120	5
14871	403	5
8189	247	1
2156	61	5
9893	472	4
1546	503	1
2204	783	3
762	309	3
9904	834	5
14198	714	5
8177	625	5
3977	147	1
2137	382	4
5235	885	3
6878	593	2
5363	491	2
12732	26	1
616	150	1
4002	739	5
1722	947	1
5049	82	4
9216	195	5
1786	192	2
7074	17	4
12573	286	1
3321	847	1
10159	785	4
13610	753	5
6161	989	1
1577	792	5
11235	842	1
13500	214	3
8337	301	1
3319	635	2
8324	11	3
6245	635	5
13682	173	2
13765	929	1
13432	792	1
13470	217	5
9166	778	1
12354	193	5
2476	683	5
12227	291	3
12741	291	1
4894	884	3
4282	572	4
9711	743	1
13322	40	5
1687	493	1
6264	705	5
9174	29	3
11816	472	3
13075	824	3
10866	234	5
8720	596	1
13906	572	4
3484	566	1
9782	746	1
12303	963	5
13573	128	1
9324	268	5
14986	506	2
7439	811	2
11480	572	2
11235	750	1
4344	399	5
12162	870	3
9482	291	2
13911	786	5
1366	479	3
11276	319	2
10395	85	5
4664	797	3
12362	234	1
5947	847	5
4579	215	3
81	152	4
13981	813	4
3808	122	3
6828	303	1
1459	231	2
5439	114	4
6375	836	3
2322	648	5
6407	681	1
920	55	1
2296	257	5
3417	43	3
3395	87	1
15107	61	1
4416	950	3
9252	326	1
4994	955	1
5553	575	5
10059	34	5
14918	580	3
1438	968	1
4605	593	5
4383	347	1
10801	169	5
3713	608	4
12965	437	1
12465	789	5
1054	760	1
3463	28	4
10386	785	5
5956	104	1
12481	126	2
13891	639	1
12487	743	4
3527	284	1
5391	968	1
308	499	1
4685	64	1
9347	564	1
4178	678	1
4886	880	5
14604	792	5
4432	794	4
3407	257	5
8904	596	3
7487	319	5
4579	234	1
417	549	1
14098	645	1
2349	165	1
2105	988	3
13534	820	1
15391	279	1
2986	214	1
6590	762	5
15136	126	5
14236	658	4
10452	383	3
4718	382	3
8780	118	1
10704	40	2
8947	291	5
12696	342	2
25	929	4
15072	496	1
3	127	1
14949	969	2
11169	973	2
3778	833	1
14928	963	4
2405	335	5
1995	993	5
12991	585	1
14070	813	5
9145	766	3
10889	734	1
6711	330	1
8576	155	4
266	876	2
88	705	2
14510	555	4
5552	956	4
15069	254	1
10830	234	1
3145	218	4
3303	864	3
12761	982	4
6694	430	5
10579	572	4
647	590	5
14657	857	5
3014	991	5
4378	478	1
2158	385	5
1128	635	1
10095	129	1
3444	920	4
753	736	3
10431	0	5
8105	802	2
4473	794	3
4249	995	3
13037	369	4
11710	995	2
2929	743	5
12304	39	4
7307	804	2
4283	486	1
1114	508	1
11994	303	1
2869	98	3
11269	53	5
3246	605	5
3405	152	1
14804	291	4
5065	378	2
2266	728	1
401	389	3
1239	763	3
2529	743	1
10087	381	4
5273	699	3
4526	817	5
5062	988	1
1791	764	3
800	152	3
7733	701	5
12944	606	1
10436	575	4
3925	206	2
12830	543	5
11270	543	3
11755	275	1
13492	162	1
8176	796	3
5867	203	1
1427	590	1
7821	34	1
13532	156	4
5824	690	1
7992	304	2
3429	647	1
398	746	5
13792	780	2
5050	444	3
14137	213	1
4453	792	5
824	707	1
8137	204	5
13666	319	4
674	583	2
6164	924	1
8813	904	1
11435	951	1
2721	381	2
1395	938	1
10233	785	1
876	995	1
10822	876	2
6155	234	4
4326	920	4
10268	356	2
11729	540	1
8082	62	1
10454	11	5
8993	836	3
1332	303	3
8274	482	1
4131	728	2
2856	753	1
5851	608	5
7927	234	5
5387	213	1
5589	940	4
9063	292	5
433	170	2
14586	243	1
6054	183	3
5462	676	5
6876	580	2
10019	897	4
10135	0	5
10453	647	2
9133	122	4
12164	751	1
10521	0	5
3942	352	2
5908	989	1
10964	784	5
6951	610	5
10158	233	4
12716	856	3
3355	369	3
431	938	5
9949	774	1
6695	382	5
4545	462	5
14114	418	4
4609	367	4
3686	259	1
3936	34	1
4394	743	5
6933	172	1
14876	61	3
13881	303	4
5641	534	1
1811	169	4
13747	55	5
810	916	1
7822	934	2
6339	3	1
3136	435	4
5711	319	2
3029	169	1
1878	398	4
2129	286	5
2764	661	2
351	884	1
11905	761	4
4862	934	1
1298	540	2
669	34	4
3370	289	4
5665	232	4
4370	118	1
2404	608	1
1552	761	2
960	929	4
13057	683	4
6465	155	5
12829	319	1
6433	275	5
9580	147	3
109	169	3
13758	888	1
6771	540	5
4319	790	2
2658	524	4
7150	11	1
9672	599	1
14319	491	5
6863	580	4
7896	811	1
10628	92	5
12212	995	3
13005	569	5
7587	28	3
2008	836	1
589	699	2
8288	964	1
14692	749	4
5825	957	3
10664	892	1
14469	894	2
419	114	5
5212	686	1
8257	290	3
4581	242	1
14074	536	1
1102	319	3
7290	90	2
12880	887	2
3863	774	4
9485	472	3
3673	121	1
1513	319	4
4682	963	5
9318	352	5
8132	303	4
11556	807	4
5083	322	3
3972	467	4
2234	927	4
4803	669	1
10725	938	3
1957	904	1
4007	743	4
14154	833	3
37	251	3
5165	526	5
13234	394	1
5333	201	1
1487	582	1
14404	687	5
11274	394	5
7270	746	4
778	811	2
522	522	3
777	291	1
4854	537	3
1360	938	1
9074	0	4
4456	476	4
2284	517	5
6201	858	4
11489	169	5
855	757	1
14728	382	5
3412	963	3
14310	163	2
14093	511	1
4866	823	5
10911	98	2
10391	15	5
15307	311	2
2143	772	5
3010	792	2
2113	152	5
4556	796	5
5396	952	3
14138	95	3
7263	500	3
5313	87	2
1050	354	1
10541	573	1
10220	596	2
8544	764	2
13848	381	5
2152	352	5
7112	52	5
1115	437	3
15373	700	5
741	515	3
14793	808	2
3297	481	3
2945	598	2
6098	126	4
713	271	1
9790	936	3
1105	491	3
5510	692	1
9257	134	5
5314	85	4
5388	743	4
285	63	1
13128	126	5
14596	491	4
4171	234	1
10763	55	2
12426	989	1
11006	34	3
15071	709	1
5312	13	5
12348	414	3
672	508	2
2927	341	3
9469	291	1
3990	431	3
2224	10	4
14074	769	1
3130	356	3
1394	484	5
196	55	4
824	491	3
14201	264	5
4556	118	5
5016	381	5
14366	642	1
8244	152	1
814	394	5
11416	950	5
15248	0	3
2607	744	3
5057	493	1
646	515	3
3485	836	1
4678	349	4
13142	387	1
1268	327	5
14068	364	2
6706	11	3
3517	551	3
12608	635	5
2496	375	3
6059	811	2
2116	884	1
8299	581	1
4013	2	5
13325	596	4
12926	234	4
9554	963	3
7983	803	1
9069	104	4
4748	995	5
6097	140	4
10632	98	2
724	968	5
11529	462	1
9688	234	1
4844	811	5
13928	175	3
10863	476	3
14113	37	5
3135	543	1
9756	317	3
5094	524	1
14747	707	5
10150	126	5
14484	229	3
8232	164	5
6364	732	5
4209	67	4
6670	796	4
11765	815	1
4556	63	5
4294	55	1
11994	730	5
14704	151	2
630	114	3
500	198	1
1876	357	2
2057	775	2
12728	154	1
8155	667	1
13187	703	5
1026	168	3
2304	500	2
5559	575	5
804	988	5
1554	633	5
14451	307	1
13403	606	1
10431	827	5
5276	234	4
369	720	2
2507	202	3
3215	566	2
10342	128	3
5167	746	3
1630	35	4
3484	696	5
10127	234	1
2057	93	2
2817	600	1
304	766	4
1247	192	4
9213	537	3
14276	39	1
1842	728	5
1435	126	5
3253	11	2
10319	735	1
14522	382	3
8418	907	4
13503	169	5
14149	951	2
13149	118	5
11240	893	5
13367	243	1
6204	234	5
12508	959	1
2211	110	1
6848	93	2
14107	118	4
1872	204	1
4674	169	5
4506	482	5
543	232	1
7862	743	5
4064	126	4
5341	487	4
5752	169	1
10763	596	3
5735	988	4
5312	550	1
14423	415	5
5465	183	5
4251	303	4
12166	275	2
15213	78	1
5526	943	5
1328	298	5
5827	596	3
14717	680	1
5716	802	1
13854	463	1
9642	83	2
6663	929	5
9404	811	1
7473	683	3
5779	286	2
5011	126	3
4050	959	2
5635	567	1
12566	743	1
1163	11	3
5374	118	3
5099	944	2
878	234	3
1708	940	3
12911	63	5
13090	596	2
333	55	4
3508	683	4
5927	217	5
2159	827	1
566	943	3
14276	614	1
10330	113	1
5124	790	5
8776	811	2
4293	650	3
4813	348	2
14058	606	1
4530	611	2
4453	968	5
14256	491	5
4506	351	5
11577	963	3
4524	234	5
4598	26	4
387	855	1
11181	811	1
2729	997	5
1892	811	1
944	759	4
5279	964	2
6735	681	4
1399	836	1
5265	56	5
93	341	1
2443	82	1
3426	506	1
13584	794	4
367	291	3
7082	231	5
3900	472	1
8749	234	2
1321	61	5
4019	635	4
5369	593	3
13191	55	3
2587	968	4
5055	291	1
8639	814	5
1063	303	3
7445	325	1
8015	303	2
2735	824	5
1459	692	4
4022	340	5
7550	925	1
1913	291	3
8651	27	5
10832	836	1
14287	391	5
1593	0	4
8203	941	3
3878	857	2
4147	385	5
7811	968	2
2122	963	4
13683	243	3
915	606	2
13230	811	1
562	169	4
4982	61	1
5818	108	3
5030	587	5
1693	785	1
390	813	4
5802	178	1
4918	319	5
14924	169	3
1811	158	4
5293	833	4
1682	5	1
9931	55	3
12256	575	5
5684	134	5
11215	382	2
10626	34	4
13125	620	1
2147	234	1
12100	381	1
12653	286	2
385	205	1
254	169	1
2292	394	4
7123	861	5
874	819	4
7501	172	1
4628	251	1
15351	509	4
2421	476	1
4618	774	2
11060	728	3
10494	811	1
3439	849	3
14784	811	4
3837	939	1
9661	34	2
3044	811	1
8838	102	5
15371	500	2
2341	211	5
7510	291	3
10602	792	1
810	801	1
10087	885	4
10835	995	3
12990	667	1
7703	359	5
8101	332	1
7648	583	1
8930	811	3
1957	766	5
401	651	1
89	726	2
2670	289	2
15169	537	1
11257	491	5
2382	369	3
4387	55	1
11898	192	1
13453	796	1
6385	55	5
11134	995	4
15273	335	3
3564	395	1
13095	461	5
6474	566	2
5152	430	3
3700	500	1
8694	61	1
1093	34	1
15072	62	3
9544	990	5
5687	319	4
10189	516	4
5997	10	4
5101	944	1
6102	325	5
4728	503	4
5075	444	5
13436	286	4
8919	108	1
10759	500	1
8909	635	2
471	411	1
4028	790	4
11341	216	2
12950	753	5
10344	836	2
7960	11	5
9688	683	1
10204	790	2
2393	766	5
1056	872	4
5015	98	3
5048	519	2
9123	580	4
2548	566	2
6138	667	1
2130	652	1
3828	339	1
100	165	1
2417	55	3
5008	479	5
10465	995	5
11563	99	5
5993	332	1
7933	859	5
5572	126	4
424	154	3
9012	18	2
2657	55	3
10583	759	1
7060	709	5
6025	540	2
2880	503	5
14331	884	2
7966	831	1
10293	269	1
2988	50	1
5802	394	1
5715	292	3
2623	299	5
2693	11	2
1172	669	3
12790	720	5
9797	126	2
8315	152	2
1103	162	3
7222	993	3
9894	55	1
4092	337	1
8967	811	2
901	642	2
11884	920	1
644	869	1
7830	514	3
13210	61	5
3268	995	4
1118	208	3
2720	858	4
4761	873	1
3130	28	3
6813	85	5
4543	347	5
4313	707	1
11611	995	1
1862	811	3
2651	755	5
9416	233	1
2461	487	1
12146	291	4
10397	340	1
14098	462	1
2897	928	3
1030	635	4
2262	760	1
296	264	1
8381	169	4
13192	253	1
5400	281	2
3096	315	4
7505	807	5
6869	115	1
8891	796	4
3234	723	1
10089	145	4
4156	368	4
7731	811	1
8883	169	3
3991	394	4
5224	884	4
7624	316	1
9515	98	2
